(676.9375, 773.3945) 
(671.534, 777.106) 
(667.229, 771.501) 
(666.563, 779.6775) 
(660.1925, 781.7255) 
(655.2460000000001, 776.6415) 
(653.7005, 784.713) 
(647.825, 788.0319999999999) 
(643.239, 782.2635) 
(642.4245000000001, 790.2555) 
(636.176, 792.0540000000001) 
(631.096, 786.453) 
(629.558, 794.751) 
(622.8695, 797.5235) 
(618.1445000000001, 791.3389999999999) 
(616.8155, 799.517) 
(609.809, 801.2815) 
(604.697, 795.0985000000001) 
(591.2595, 785.0899999999999) 
(603.322, 802.326) 
(597.5025, 803.8090000000001) 
(591.6835000000001, 794.5364999999999) 
(585.318, 785.9775) 
(591.393, 805.3795) 
(584.497, 805.614) 
(580.348, 795.7330000000001) 
(577.573, 805.562) 
(570.8375, 806.0315) 
(566.6265, 799.8305) 
(564.505, 806.3485000000001) 
(557.6890000000001, 806.4665) 
(553.0820000000001, 799.808) 
(551.0275, 806.399) 
(543.8620000000001, 807.1125) 
(539.148, 800.8395) 
(538.2919999999999, 806.8445) 
(531.3824999999999, 806.4105) 
(525.515, 800.2075) 
(524.4845, 805.9055) 
(518.182, 805.006) 
(512.6555000000001, 798.5374999999999) 
(511.79, 804.18) 
(505.52049999999997, 803.9535000000001) 
(499.28, 802.5505) 
(499.9565, 795.8385000000001) 
(493.1035, 801.1185) 
(486.7815, 799.322) 
(488.108, 792.4725000000001) 
(480.35450000000003, 797.0215000000001) 
(474.1775, 795.165) 
(475.1145, 789.0649999999999) 
(467.70899999999995, 793.991) 
(460.95550000000003, 792.2835) 
(462.18, 784.871) 
(454.969, 789.7505) 
(448.70799999999997, 786.585) 
(449.623, 780.1815) 
(438.69, 773.146) 
(442.834, 784.229) 
(436.642, 780.889) 
(435.4275, 758.669) 
(430.87149999999997, 776.885) 
(425.52099999999996, 774.1415) 
(427.459, 764.8995) 
(428.896, 755.898) 
(419.606, 772.2840000000001) 
(413.16850000000005, 769.031) 
(414.50600000000003, 761.0545) 
(404.1365, 754.054) 
(407.4075, 765.396) 
(401.65000000000003, 761.485) 
(396.451, 757.375) 
(391.42600000000004, 753.6690000000001) 
(394.02600000000007, 746.042) 
(384.0615, 737.1515) 
(386.69500000000005, 749.6424999999999) 
(381.938, 744.774) 
(374.125, 728.3164999999999) 
(377.30499999999995, 740.2665) 
(372.3975, 735.893) 
(363.825, 719.079) 
(367.28549999999996, 731.689) 
(362.3165, 726.2929999999999) 
(354.96099999999996, 708.486) 
(358.39, 721.161) 
(353.5385, 716.379) 
(346.73199999999997, 698.403) 
(349.3465, 711.685) 
(345.1355, 706.296) 
(338.8695, 687.9865) 
(340.907, 700.9615) 
(336.2215, 695.956) 
(333.2545, 676.5840000000001) 
(332.783, 691.0074999999999) 
(330.39, 685.1315) 
(326.2605, 665.333) 
(326.829, 678.834) 
(323.1605, 672.9079999999999) 
(320.32449999999994, 653.281) 
(320.6705, 667.3625) 
(317.56399999999996, 661.2860000000001) 
(310.67449999999997, 644.111) 
(318.245, 640.22) 
(314.8285, 655.363) 
(312.51099999999997, 650.104) 
(305.2925, 631.3430000000001) 
(314.28049999999996, 627.1990000000001) 
(325.0605, 629.152) 
(307.9765, 637.673) 
(300.8695, 618.3275) 
(307.31449999999995, 615.0145) 
(323.0005, 623.7135) 
(302.717, 625.6225000000001) 
(298.472, 606.0295) 
(304.62800000000004, 602.931) 
(299.8415, 611.7925) 
(295.81100000000004, 592.443) 
(301.836, 589.9625) 
(296.9335, 599.394) 
(302.076, 576.5385) 
(295.0445, 586.69) 
(294.62250000000006, 579.6605) 
(300.2025, 563.8195) 
(294.192, 572.909) 
(293.3555, 567.0799999999999) 
(292.38550000000004, 553.5239999999999) 
(299.48850000000004, 550.8209999999999) 
(292.37600000000003, 560.7784999999999) 
(292.947, 540.1645) 
(300.214, 537.1155) 
(292.95000000000005, 546.8815) 
(293.5395, 526.8105) 
(301.26599999999996, 522.826) 
(292.711, 533.853) 
(294.7415, 512.4305) 
(302.6635, 510.6305000000001) 
(294.193, 519.561) 
(298.022, 500.929) 
(305.21349999999995, 498.53549999999996) 
(296.5195, 506.5075) 
(300.3965, 487.87850000000003) 
(307.58799999999997, 484.6685) 
(299.1585, 494.8705) 
(314.785, 472.015) 
(323.8065, 475.9275) 
(302.0005, 482.135) 
(303.66150000000005, 475.01599999999996) 
(318.03049999999996, 459.28) 
(325.45500000000004, 469.828) 
(305.772, 468.86) 
(308.04049999999995, 462.574) 
(320.6565, 447.26599999999996) 
(310.0625, 455.7185) 
(312.39099999999996, 449.89) 
(321.22, 432.92650000000003) 
(326.3245, 435.05150000000003) 
(314.91949999999997, 444.2245) 
(317.66450000000003, 438.25149999999996) 
(327.082, 420.59900000000005) 
(332.652, 423.02150000000006) 
(324.012, 426.871) 
(334.15700000000004, 408.9515) 
(340.1735, 411.5175) 
(329.999, 414.7955) 
(341.812, 398.40049999999997) 
(347.8195, 400.2535) 
(338.31, 403.7065) 
(349.419, 387.2145) 
(355.23, 391.03) 
(345.48850000000004, 392.74) 
(358.46000000000004, 377.75) 
(364.264, 380.766) 
(353.53700000000003, 382.5815) 
(367.6065, 367.9415) 
(374.0685, 370.977) 
(362.902, 372.9445) 
(377.63599999999997, 359.03000000000003) 
(384.37649999999996, 362.9565) 
(372.4605, 363.4275) 
(387.532, 350.8095) 
(393.843, 353.845) 
(382.738, 355.0185) 
(397.464, 342.81500000000005) 
(404.88200000000006, 346.1825) 
(391.9045, 346.7285) 
(408.6915, 334.76099999999997) 
(415.92600000000004, 339.02049999999997) 
(402.77750000000003, 339.12850000000003) 
(413.98199999999997, 331.62850000000003) 
(419.616, 328.6345) 
(429.3485, 334.087) 
(430.353, 343.69999999999993) 
(425.45849999999996, 324.952) 
(431.54200000000003, 321.447) 
(439.428, 325.7475) 
(436.605, 339.852) 
(437.4115, 318.6395) 
(443.2605, 315.5425) 
(450.08299999999997, 320.0045) 
(449.453, 312.4065) 
(455.495, 310.27049999999997) 
(462.6565, 315.10900000000004) 
(461.2505, 308.7455) 
(467.64050000000003, 305.422) 
(474.971, 309.619) 
(473.4465, 303.063) 
(479.831, 301.8975) 
(487.689, 306.00800000000004) 
(486.27700000000004, 300.59749999999997) 
(491.8175, 298.11249999999995) 
(499.04949999999997, 297.19449999999995) 
(501.19050000000004, 303.644) 
(506.164, 296.698) 
(513.0205, 301.07550000000003) 
(511.443, 294.9085) 
(517.163, 293.779) 
(524.182, 293.885) 
(525.7774999999999, 299.58299999999997) 
(531.0765, 293.54800000000006) 
(537.6870000000001, 292.88100000000003) 
(539.155, 299.0855) 
(543.7560000000001, 292.2795) 
(551.0074999999999, 292.751) 
(553.041, 298.736) 
(557.5695000000001, 293.223) 
(564.3385000000001, 293.5425) 
(566.549, 299.87) 
(571.024, 293.823) 
(577.5740000000001, 294.12800000000004) 
(579.748, 300.49800000000005) 
(583.6855, 294.625) 
(590.5865, 295.66099999999994) 
(592.6265, 304.59299999999996) 
(597.0749999999999, 296.611) 
(603.74, 297.478) 
(604.4335000000001, 308.3885) 
(597.5985000000001, 316.0325) 
(610.043, 298.8645) 
(616.191, 300.596) 
(618.2385, 307.92599999999993) 
(602.5885, 317.687) 
(622.7055, 302.28999999999996) 
(629.252, 304.27750000000003) 
(630.9995, 312.1685) 
(635.232, 306.49350000000004) 
(641.9934999999999, 309.28200000000004) 
(643.1735000000001, 317.567) 
(647.4794999999999, 312.2735) 
(653.1195, 314.6615) 
(655.6719999999999, 322.4675) 
(659.5815, 316.73850000000004) 
(666.196, 319.9635) 
(667.497, 328.68949999999995) 
(672.5155, 323.429) 
(678.173, 325.9995) 
(679.16, 334.725) 
(683.5505, 328.865) 
(689.3695, 333.36249999999995) 
(690.4655, 341.83) 
(693.9055000000001, 337.92999999999995) 
(699.764, 341.299) 
(701.611, 349.95300000000003) 
(705.912, 344.577) 
(711.2719999999999, 348.77750000000003) 
(712.215, 357.474) 
(716.4000000000001, 353.102) 
(721.3444999999999, 356.592) 
(725.7849999999999, 360.808) 
(721.856, 366.4335) 
(730.5754999999999, 365.62350000000004) 
(735.3230000000001, 371.158) 
(731.2745, 375.4635) 
(739.6555, 375.88250000000005) 
(744.0224999999999, 380.58299999999997) 
(737.7925, 388.053) 
(730.0275, 393.226) 
(748.1355, 385.3725) 
(752.2785, 391.529) 
(745.4459999999999, 397.9) 
(733.7605000000001, 397.8165) 
(755.7365, 396.81600000000003) 
(759.1995000000001, 400.99649999999997) 
(755.7985, 406.6845) 
(763.5645, 406.0365) 
(767.3240000000001, 412.3905) 
(763.1005, 417.473) 
(770.75, 418.0305) 
(774.6890000000001, 423.8895) 
(770.2455, 429.03249999999997) 
(777.9815, 429.4335) 
(781.0435, 435.54099999999994) 
(775.7915, 441.3605) 
(783.3430000000001, 441.6185) 
(785.876, 447.422) 
(781.1220000000001, 453.151) 
(788.5060000000001, 453.2175) 
(791.1075000000001, 459.568) 
(786.456, 465.1665) 
(793.263, 465.29299999999995) 
(795.836, 471.7205) 
(790.007, 477.953) 
(797.4445000000001, 477.566) 
(798.392, 484.1105) 
(793.4759999999999, 490.7695) 
(800.1344999999999, 491.17) 
(802.4069999999999, 497.404) 
(796.8894999999999, 503.7695) 
(803.2995, 502.56) 
(804.36, 509.56949999999995) 
(797.926, 516.1195) 
(805.544, 516.661) 
(805.3515, 523.3425) 
(798.629, 529.465) 
(805.779, 530.8115) 
(806.75, 537.8629999999999) 
(797.2505000000001, 543.9929999999999) 
(787.2375000000001, 540.899) 
(806.4755, 543.6610000000001) 
(807.0060000000001, 549.8495) 
(806.5805, 556.728) 
(788.21, 551.1775) 
(815.788, 556.5915) 
(825.2294999999999, 558.81) 
(823.6375, 564.783) 
(814.288, 569.54) 
(822.473, 575.9075) 
(822.9615, 583.4405) 
(814.2735, 583.516) 
(820.7360000000001, 590.9075) 
(811.943, 596.2049999999999) 
(821.048, 600.9089999999999) 
(819.062, 607.9525) 
(809.3275000000001, 608.8525) 
(814.5905, 617.3545) 
(806.149, 621.0115000000001) 
(813.9085, 623.697) 
(810.5445, 629.7275) 
(801.0905, 634.0815) 
(808.23, 640.643) 
(806.7339999999999, 647.9565) 
(797.7705, 647.4639999999999) 
(801.6, 656.4479999999999) 
(792.8055, 659.8385) 
(799.7815, 664.7755) 
(795.7415, 670.8035) 
(785.489, 671.1105) 
(790.1385, 680.095) 
(788.8705, 685.1855) 
(781.1154999999999, 682.1030000000001) 
(784.0505, 691.0855) 
(773.936, 693.2864999999999) 
(779.4280000000001, 701.138) 
(775.1395, 706.7945) 
(765.721, 704.8725) 
(767.673, 714.7180000000001) 
(758.3454999999999, 716.4159999999999) 
(764.5455000000001, 722.5485000000001) 
(759.2595000000001, 727.0120000000001) 
(749.3315, 726.0455) 
(752.5340000000001, 734.7725) 
(747.827, 739.8544999999999) 
(739.3665, 735.338) 
(740.1475, 745.131) 
(730.5039999999999, 744.8974999999999) 
(735.727, 752.5704999999999) 
(729.3634999999999, 757.0024999999999) 
(719.5635, 753.4254999999999) 
(720.5074999999999, 763.902) 
(716.7675, 769.008) 
(710.614, 762.0039999999999) 
(710.1815, 771.506) 
(700.3050000000001, 768.7955) 
(702.9404999999999, 778.2275) 
(696.1564999999999, 782.6595) 
(688.446, 776.8799999999999) 
(686.7760000000001, 786.7774999999999) 
(677.6975, 783.954) 
(682.172, 791.4295) 
(674.347, 793.3395) 
(664.9014999999999, 788.4355) 
(664.011, 797.851) 
(659.033, 800.7660000000001) 
(653.4315, 794.338) 
(649.865, 803.8135) 
(641.105, 800.0440000000001) 
(642.1505, 808.626) 
(636.3589999999999, 809.2795) 
(628.6955, 803.3944999999999) 
(625.5515, 812.9110000000001) 
(618.426, 816.5074999999999) 
(615.5160000000001, 808.9845) 
(610.4635000000001, 816.9865) 
(602.3875, 811.2195) 
(601.927, 820.154) 
(594.656, 820.2655) 
(589.007, 812.9014999999999) 
(583.6205, 821.287) 
(577.2715, 823.6320000000001) 
(575.7339999999999, 815.1945000000001) 
(569.3855000000001, 822.175) 
(562.205, 814.5965) 
(558.8845, 823.444) 
(553.4459999999999, 824.569) 
(550.105, 815.654) 
(543.8785, 823.952) 
(537.1015, 815.828) 
(535.528, 825.1355) 
(528.402, 823.3945) 
(523.0775, 813.5819999999999) 
(517.55, 822.498) 
(511.12, 822.277) 
(510.2555, 812.5350000000001) 
(502.802, 819.066) 
(498.067, 810.4845) 
(493.448, 818.894) 
(487.0525, 817.0485) 
(485.495, 807.207) 
(477.236, 813.6675) 
(472.824, 804.6030000000001) 
(470.307, 813.719) 
(463.501, 810.108) 
(459.54949999999997, 799.818) 
(452.64599999999996, 807.071) 
(445.724, 804.7665) 
(446.64099999999996, 794.9805) 
(436.75300000000004, 799.0305000000001) 
(433.98400000000004, 790.122) 
(429.1075, 796.723) 
(424.602, 793.247) 
(423.70799999999997, 782.6419999999999) 
(414.8075, 788.41) 
(408.125, 785.312) 
(411.1105, 777.6865) 
(402.1255, 779.2605) 
(399.881, 769.932) 
(393.58299999999997, 775.231) 
(388.0485, 771.056) 
(389.1475, 761.647) 
(379.3345, 765.0475) 
(372.86800000000005, 760.8165) 
(377.95000000000005, 753.3895) 
(368.536, 753.5565) 
(369.198, 744.1095) 
(360.73, 747.905) 
(356.14750000000004, 743.427) 
(359.50350000000003, 735.4275) 
(349.504, 735.4290000000001) 
(349.829, 725.8965000000001) 
(342.4675, 715.3969999999999) 
(342.404, 730.8589999999999) 
(339.2345, 725.0535) 
(332.906, 716.181) 
(328.402, 712.3789999999999) 
(333.735, 706.2605) 
(325.5915, 693.998) 
(323.70399999999995, 704.501) 
(319.413, 681.7045) 
(317.1225, 696.5785000000001) 
(314.505, 690.5825) 
(312.6425, 670.8965000000001) 
(309.2025, 680.8315) 
(304.922, 675.569) 
(308.3185, 658.33) 
(303.6145, 668.0264999999999) 
(303.467, 646.848) 
(298.77549999999997, 659.2710000000001) 
(296.02399999999994, 652.962) 
(298.1895, 635.523) 
(293.9435, 643.8779999999999) 
(293.6265, 621.797) 
(288.7135, 637.8575) 
(286.726, 629.852) 
(282.37199999999996, 612.384) 
(290.7005, 608.7639999999999) 
(284.27, 618.8820000000001) 
(288.221, 595.777) 
(282.652, 603.6324999999999) 
(286.6225, 582.7355) 
(279.58299999999997, 595.4014999999999) 
(278.751, 588.113) 
(284.0235, 570.6935000000001) 
(277.87850000000003, 577.4135) 
(284.064, 556.497) 
(275.242, 571.7665) 
(276.262, 563.8715) 
(275.36, 546.798) 
(284.1515, 543.8595) 
(275.837, 552.793) 
(283.57349999999997, 529.6325) 
(276.454, 536.4275) 
(286.466, 515.4665) 
(275.74300000000005, 528.0509999999999) 
(277.982, 521.1345) 
(279.92449999999997, 503.971) 
(288.87199999999996, 503.1055) 
(279.29650000000004, 510.409) 
(290.86699999999996, 491.3175) 
(282.7045, 496.07349999999997) 
(284.5635, 480.807) 
(294.8295, 478.855) 
(282.20500000000004, 487.526) 
(289.4465, 462.9115) 
(297.956, 465.488) 
(288.4305, 470.1225) 
(303.3945, 452.59349999999995) 
(293.7285, 456.445) 
(298.65549999999996, 439.92) 
(308.3245, 440.414) 
(296.254, 446.434) 
(313.3415, 428.6385) 
(304.00149999999996, 430.801) 
(305.8535, 423.4135) 
(309.45399999999995, 418.90700000000004) 
(319.734, 418.0765) 
(318.443, 403.445) 
(326.6885, 405.8495) 
(314.40549999999996, 409.86850000000004) 
(334.17499999999995, 393.43050000000005) 
(324.6645, 395.19) 
(327.98199999999997, 387.7755) 
(332.659, 384.28) 
(342.5285, 384.2745) 
(342.526, 368.8965) 
(350.1735, 373.424) 
(338.999, 375.11400000000003) 
(349.602, 363.66499999999996) 
(359.8115, 363.6935) 
(355.1755, 355.5385) 
(360.8875, 350.9675) 
(370.3775, 354.60850000000005) 
(369.736, 344.31600000000003) 
(378.99350000000004, 345.315) 
(373.306, 338.3905) 
(380.014, 335.095) 
(390.07399999999996, 337.9385) 
(388.4935, 328.913) 
(393.2165, 325.202) 
(400.1105, 330.541) 
(401.756, 321.04650000000004) 
(411.04499999999996, 323.43399999999997) 
(408.144, 314.8005) 
(414.67150000000004, 311.646) 
(423.415, 316.59700000000004) 
(424.68, 306.462) 
(429.89549999999997, 302.40549999999996) 
(434.5, 309.73299999999995) 
(437.4795, 300.9525) 
(447.286, 304.8995) 
(446.32050000000004, 295.856) 
(452.995, 293.18350000000004) 
(459.716, 300.702) 
(463.236, 290.962) 
(471.336, 295.395) 
(469.58500000000004, 286.919) 
(476.06550000000004, 285.5725) 
(484.26250000000005, 292.7485) 
(485.8245, 282.3415) 
(492.73550000000006, 280.7795) 
(496.477, 289.123) 
(501.78499999999997, 280.9015) 
(509.63649999999996, 287.1835) 
(509.3705, 277.705) 
(517.1835000000001, 277.4765) 
(523.0765, 285.97299999999996) 
(528.3475000000001, 277.06600000000003) 
(533.7239999999999, 275.26750000000004) 
(535.3475000000001, 283.83750000000003) 
(541.8765000000001, 276.2685) 
(549.177, 283.9525) 
(552.289, 275.32949999999994) 
(558.8620000000001, 275.979) 
(562.312, 285.074) 
(569.2325000000001, 277.60749999999996) 
(575.447, 284.678) 
(576.2255, 276.49199999999996) 
(583.3765, 278.09400000000005) 
(588.7094999999999, 286.77700000000004) 
(593.9804999999999, 278.8565) 
(599.847, 279.601) 
(601.0645, 288.4715) 
(608.9159999999999, 283.1135) 
(614.5664999999999, 291.3475) 
(618.075, 283.55) 
(625.0315, 286.461) 
(628.0375, 295.9525) 
(635.84, 289.66249999999997) 
(642.7135000000001, 290.7125) 
(640.891, 299.2185) 
(649.327, 295.49699999999996) 
(651.929, 305.182) 
(658.135, 298.0165) 
(664.131, 301.404) 
(664.387, 310.64650000000006) 
(673.9105, 306.64650000000006) 
(677.7460000000001, 315.5145) 
(681.354, 307.884) 
(687.6565, 313.1915) 
(689.426, 323.6875) 
(697.1990000000001, 318.89149999999995) 
(702.3364999999999, 322.287) 
(699.0995, 331.65049999999997) 
(709.0840000000001, 328.73749999999995) 
(710.5015000000001, 338.211) 
(716.047, 331.8615) 
(721.3235, 336.737) 
(720.906, 347.411) 
(730.1129999999999, 343.08900000000006) 
(735.89, 347.783) 
(731.1065, 355.64599999999996) 
(740.886, 355.1535) 
(740.338, 364.456) 
(748.121, 359.53600000000006) 
(752.5135, 365.2115) 
(749.0629999999999, 374.856) 
(759.952, 374.009) 
(765.721, 378.218) 
(758.945, 383.85450000000003) 
(768.147, 385.31100000000004) 
(764.9000000000001, 395.5355) 
(774.4425, 393.80050000000006) 
(778.4685, 399.548) 
(773.2909999999999, 406.323) 
(782.2660000000001, 407.58) 
(780.287, 416.34299999999996) 
(787.8005, 412.6545) 
(790.8800000000001, 419.6725) 
(786.659, 428.905) 
(796.648, 429.313) 
(800.524, 435.69849999999997) 
(792.8344999999999, 441.368) 
(801.6985, 444.246) 
(797.4159999999999, 452.6425) 
(806.5065, 451.7265) 
(808.825, 457.818) 
(801.8900000000001, 464.45899999999995) 
(811.9925000000001, 468.03099999999995) 
(815.014, 475.23199999999997) 
(806.52, 477.5055) 
(814.5825, 482.2935) 
(808.5149999999999, 490.5485) 
(818.14, 491.93600000000004) 
(819.5609999999999, 499.2975) 
(810.8285000000001, 503.06600000000003) 
(818.8805, 509.363) 
(813.216, 516.5205) 
(821.326, 516.7755) 
(821.2964999999999, 523.7399999999999) 
(813.6139999999999, 530.954) 
(822.9485, 534.5094999999999) 
(824.448, 541.826) 
(814.8389999999999, 544.0685000000001) 
(823.621, 550.8105) 
(835.1045, 561.0185) 
(845.664, 563.735) 
(845.3245, 575.0195000000001) 
(833.6005, 583.4275) 
(844.529, 586.9395) 
(842.316, 598.3985) 
(830.749, 605.7925) 
(840.635, 611.2565000000001) 
(836.7135000000001, 622.9975000000001) 
(822.5725, 627.4805) 
(832.283, 638.9010000000001) 
(829.4015, 649.3299999999999) 
(817.3765, 648.825) 
(821.375, 662.7760000000001) 
(808.914, 670.235) 
(817.847, 674.864) 
(812.949, 685.5625) 
(798.413, 690.2249999999999) 
(808.003, 697.192) 
(800.017, 706.8444999999999) 
(785.546, 710.0375) 
(791.835, 718.9145000000001) 
(785.0550000000001, 728.327) 
(771.4110000000001, 728.677) 
(777.508, 737.6995) 
(768.307, 745.495) 
(755.4845, 744.233) 
(758.1695, 755.4685) 
(751.385, 764.03) 
(740.9005, 760.7155) 
(742.9735000000001, 773.86) 
(734.8255, 781.9645) 
(723.8965000000001, 775.7195) 
(722.6904999999999, 790.424) 
(713.3779999999999, 798.212) 
(706.2155, 790.223) 
(700.9594999999999, 804.9355) 
(690.3185, 811.7764999999999) 
(685.969, 801.9304999999999) 
(680.013, 815.4355) 
(665.655, 810.1945000000001) 
(667.8960000000001, 822.515) 
(656.0345, 825.3665000000001) 
(643.837, 817.4235000000001) 
(642.2985, 828.9300000000001) 
(631.346, 831.809) 
(622.077, 823.934) 
(619.0105000000001, 835.2505000000001) 
(607.7280000000001, 837.9590000000001) 
(600.937, 829.0985000000001) 
(592.9645, 841.4445000000001) 
(582.0575, 845.2745) 
(578.9945, 833.95) 
(569.3475000000001, 844.0985000000001) 
(558.0055, 843.875) 
(556.462, 834.4535000000001) 
(545.4124999999999, 843.505) 
(534.046, 834.804) 
(531.578, 845.6655000000001) 
(519.9205, 843.1514999999999) 
(511.53650000000005, 831.3935) 
(505.45450000000005, 840.935) 
(494.3655, 839.5625) 
(489.3065, 828.0419999999999) 
(480.69399999999996, 838.2384999999999) 
(469.1195, 835.009) 
(467.2305, 821.7864999999999) 
(454.27549999999997, 829.0345) 
(442.453, 826.6324999999999) 
(444.553, 816.3475) 
(432.774, 822.371) 
(422.58000000000004, 816.1279999999999) 
(424.5255, 804.5635) 
(408.90500000000003, 808.5915) 
(396.9645, 804.7284999999999) 
(402.79049999999995, 795.8634999999999) 
(389.1065, 796.969) 
(385.8985, 782.388) 
(368.301, 768.7605000000001) 
(375.74350000000004, 789.2375000000001) 
(366.86, 781.6185) 
(356.3175, 772.0930000000001) 
(346.929, 765.174) 
(350.8935, 753.7025) 
(334.783, 736.244) 
(338.6445, 757.742) 
(330.5295, 748.4525000000001) 
(320.78499999999997, 718.4295) 
(321.1305, 738.366) 
(313.461, 729.424) 
(297.52149999999995, 707.4014999999999) 
(306.398, 701.5730000000001) 
(305.33399999999995, 715.7715000000001) 
(285.44899999999996, 685.6120000000001) 
(295.11699999999996, 680.809) 
(291.42749999999995, 696.625) 
(286.92449999999997, 660.75) 
(281.95849999999996, 674.7455) 
(279.5155, 639.327) 
(274.63700000000006, 661.8534999999999) 
(271.959, 650.6479999999999) 
(272.3805, 616.343) 
(267.61299999999994, 636.404) 
(262.93399999999997, 624.39) 
(269.705, 594.973) 
(260.62850000000003, 613.7645) 
(259.801, 603.0255) 
(254.01, 575.7375) 
(265.207, 572.444) 
(257.1675, 587.2104999999999) 
(253.08749999999998, 549.5315) 
(263.71349999999995, 549.2155) 
(254.156, 561.6815) 
(267.03000000000003, 526.701) 
(256.09450000000004, 537.495) 
(267.879, 504.36249999999995) 
(256.36800000000005, 522.718) 
(255.9025, 511.105) 
(273.1825, 482.69550000000004) 
(256.3745, 499.3995) 
(260.256, 488.44800000000004) 
(267.9705, 463.221) 
(280.80499999999995, 460.8125) 
(264.215, 474.4195) 
(276.874, 439.4145) 
(288.211, 439.63200000000006) 
(272.85900000000004, 450.1565) 
(286.587, 415.0765) 
(296.892, 418.5185) 
(283.05050000000006, 426.2605) 
(306.8665, 398.5825) 
(293.155, 403.53650000000005) 
(320.4105, 381.86150000000004) 
(298.174, 392.616) 
(305.51250000000005, 384.39050000000003) 
(320.3985, 362.17199999999997) 
(334.34950000000003, 363.97450000000003) 
(312.7995, 370.89300000000003) 
(339.527, 344.4165) 
(350.977, 347.469) 
(330.35299999999995, 352.489) 
(357.5185, 327.116) 
(368.126, 331.78700000000003) 
(349.274, 335.50300000000004) 
(375.8075, 310.311) 
(385.36, 317.8735) 
(367.053, 318.04249999999996) 
(388.249, 303.527) 
(397.08849999999995, 296.8295) 
(403.48299999999995, 304.749) 
(408.7195, 289.547) 
(419.6115, 282.251) 
(424.3835, 292.269) 
(431.94100000000003, 279.828) 
(446.29400000000004, 284.86800000000005) 
(446.1165, 274.08299999999997) 
(456.365, 271.7935) 
(467.3185, 279.262) 
(470.63, 266.182) 
(481.4175, 260.602) 
(487.86500000000007, 270.451) 
(493.99250000000006, 257.0915) 
(505.34250000000003, 254.7185) 
(509.898, 266.299) 
(518.69, 255.33100000000002) 
(530.1555, 254.916) 
(532.5274999999999, 265.4735) 
(543.8245, 254.13300000000004) 
(555.4335000000001, 262.988) 
(556.6885, 251.5455) 
(567.6695, 253.595) 
(577.3285, 266.227) 
(581.9045, 254.5195) 
(593.8245000000001, 257.29549999999995) 
(599.8525, 269.7655) 
(607.0815, 260.269) 
(618.2915, 263.08400000000006) 
(622.0915, 275.04) 
(630.819, 266.617) 
(641.8705, 269.6225) 
(643.9515, 281.24699999999996) 
(656.231, 272.85450000000003) 
(668.222, 276.08500000000004) 
(665.8119999999999, 288.8095) 
(679.853, 284.539) 
(689.8555, 290.104) 
(685.998, 299.452) 
(700.788, 296.8565) 
(706.0905, 310.82349999999997) 
(712.8185000000001, 302.257) 
(722.475, 308.923) 
(724.2035000000001, 323.7815) 
(731.9205000000001, 315.9145) 
(738.7660000000001, 325.02049999999997) 
(739.8385, 339.2395) 
(750.304, 334.905) 
(759.226, 342.298) 
(756.5505, 354.391) 
(770.8050000000001, 351.6625) 
(779.6735, 360.441) 
(772.8575000000001, 371.967) 
(787.8075, 373.726) 
(795.395, 382.673) 
(786.6695, 390.1025) 
(800.154, 394.341) 
(797.4875000000001, 408.861) 
(807.1225, 405.0675) 
(811.5685, 416.32399999999996) 
(807.7015, 429.758) 
(817.922, 428.6125) 
(823.6465000000001, 438.74750000000006) 
(817.4570000000001, 450.442) 
(829.812, 450.161) 
(832.1455, 461.908) 
(822.958, 472.40200000000004) 
(835.263, 476.856) 
(838.9065, 488.1335) 
(829.475, 494.4) 
(841.1855, 500.38599999999997) 
(843.4585, 511.5625) 
(832.3095000000001, 516.6914999999999) 
(845.338, 524.4065) 
(847.4325, 534.7040000000001) 
(836.056, 537.7584999999999) 
(845.104, 548.9515) 
(858.5855, 564.8715) 
(858.476, 591.4945) 
(863.488, 619.887) 
(851.58, 618.296) 
(841.636, 650.1185) 
(829.4175, 679.306) 
(841.1080000000001, 689.1755) 
(833.2905000000001, 702.881) 
(816.654, 704.641) 
(825.5985000000001, 714.6424999999999) 
(817.274, 726.643) 
(800.1475, 728.7115) 
(782.9325, 750.057) 
(766.2470000000001, 767.9979999999999) 
(775.0604999999999, 780.2819999999999) 
(763.197, 791.0765) 
(745.972, 788.6225) 
(722.4669999999999, 808.3710000000001) 
(716.2185, 825.734) 
(696.816, 822.5095) 
(702.782, 834.3340000000001) 
(668.6120000000001, 835.4135) 
(640.423, 843.7985) 
(635.2965, 859.6215) 
(623.2665, 862.9315) 
(616.0575, 850.5500000000001) 
(608.2715, 865.216) 
(592.843, 866.3585) 
(585.8655, 855.178) 
(556.6225, 857.38) 
(529.381, 857.0565) 
(521.625, 869.8985) 
(506.7585, 869.3075) 
(500.04850000000005, 854.249) 
(470.62649999999996, 849.1745) 
(441.368, 840.4335000000001) 
(435.5865, 853.409) 
(416.15250000000003, 830.4655) 
(396.78650000000005, 833.6320000000001) 
(391.313, 815.6769999999999) 
(365.1055, 795.8025) 
(360.94399999999996, 806.634) 
(348.629, 798.8095) 
(336.504, 792.33) 
(342.438, 779.7975000000001) 
(323.3135, 763.0690000000001) 
(306.2875, 740.1655000000001) 
(288.89700000000005, 714.928) 
(290.1435, 739.822) 
(280.88, 728.2370000000001) 
(275.66549999999995, 689.9675) 
(260.685, 662.7629999999999) 
(251.18099999999998, 635.575) 
(246.525, 663.6535) 
